datadate,forward_excess_ret,MA3,MA12,Size,ROI,PS,ev_ebitda,earningsVol,dividend_yield,epspi12
20130930,0.043822240135589115,-0.18178617882343792,-0.15181115848458968,-1.3642095841888269,-0.7278994207682461,-0.8372445297327125,0.12219333414092574,-0.5681832631625986,-0.5606573878051084,-0.6125060713587974
20130930,0.0007412401355891067,-0.4669520325285501,-1.0500556020341008,0.5236388365636021,-0.6385969216007189,-0.29932327256396746,0.12467160567339168,-0.012417223378057512,-0.482652026950922,0.8635648466620006
20130930,0.05179024013558911,1.067352269414389,-1.4758629470911733,1.9553518295428751,-0.4408312296227831,-0.3556510458360825,-0.27870009661184925,1.1062750686246796,0.8261984049634403,0.6498812314375468
20130930,-0.026113759864410887,0.9054148522287562,1.0323591513009436,0.17433461953862514,-0.5119669633156451,-0.1745293517850457,-0.11080480180102456,0.032213317605354494,0.6372234259355927,-0.5839219070026861
20130930,0.06561024013558911,0.6974468970812605,0.7536542354642516,0.06522592737006061,-0.691818511871118,-1.3171694280406852,0.5442340845466239,0.016258529722933294,-0.5458082737060882,1.9234270358189665
20130930,-0.004838759864410888,1.6559419105215645,0.6983088127292555,-1.2515116817444285,1.6541605708044826,-0.37686316007144666,0.2663853047756777,-0.8589644322518979,-0.0154995784687295,0.3391012680607009
20130930,-0.07544375986441089,1.0495294604173226,-0.1016034950412329,-0.5788176325219985,0.06341946098064509,0.32401118392304845,0.05612246555108445,-0.4216861276100931,-1.1946964856448612,-0.3631881011936189
20130930,-0.008052759864410891,-0.4529854515120367,-0.10449483886325614,0.6255472221590641,-0.12079692356110072,-0.11195851360847167,0.10127776323298687,-0.3111323834281458,0.8370066261356343,-0.04526553014026119
20130930,0.03812524013558912,-0.8647429527322362,0.6600729632564143,-1.1758153597788492,0.4771738808565367,-0.8683009534065707,-0.06859158216146463,-0.7784239180721633,0.19209802276161428,-0.17172759868354073
20130930,-0.1950807598644109,-0.3003336052451909,0.6651142937880695,-0.8399747739871691,-0.4232520773588317,-0.8503674995664251,0.6778438367198878,-0.2171210012977123,-1.0424313186058252,-1.2211734504263263
20130930,0.14155524013558912,-0.027985479357405217,-0.5101065692876744,0.11468805096858528,-0.5665354259803943,-0.7237048137850662,0.13348896617249612,-0.4653429385304211,-0.2569743342884184,-0.20575515980713907
20130930,0.044753240135589116,-0.21115224378986935,-0.4145025484140998,-0.6968475179639372,-0.18404717772545595,-0.8223098590819499,-0.5174091950804545,-0.6908377197435311,-0.7115300959383201,-0.17901814313600553
20130930,0.013701240135589113,0.5116062441062228,-0.06189222247330396,0.5750671769373665,-0.17206297238169438,-0.07248515919556467,-0.09557262978288564,-0.13268075640088087,-0.0850213995288744,-0.5511014350894162
20130930,0.1396922401355891,-0.10583799743347602,-0.7372747732319999,-0.9627734130018192,0.7106153678244761,-0.14414732742738867,-0.28599699567182696,-0.2494202277773148,-0.229858998585123,-0.4110670720925624
20130930,-0.04185575986441089,-1.1236422254787268,-0.6910407531525294,0.4745214542188026,-0.4039028523349389,-0.2886797490313027,-0.2551111035102467,-0.3027900512329135,1.700848525165126,0.1763741387123954
20130930,0.006494240135589108,-0.5101004226847736,-0.030630151373591836,-0.1656399012242152,-0.15375949301745467,-0.3060791904302499,-0.26596518421595755,-0.24263063349834385,0.9117498636354756,1.2766608510137447
20130930,0.048923240135589116,-1.362242364719334,-0.6127912882340656,1.6224439755513729,-0.3487979649208639,-0.35483416403524576,-0.30803506697545474,1.2909026529833258,0.3667523050673436,-0.9761744760501544
20130930,-0.02178075986441089,-1.1079314886846292,0.2597406031000701,-1.2452558675719068,0.01840194544133578,-0.7396425156292691,-0.6071361187775172,-0.8241877670660644,0.2328475261533077,-0.2446330432081882
20130930,-0.029427759864410888,-0.6247720644463062,-0.5054990282171367,2.0486460766356416,0.09710663178927707,-0.8790284417840243,-0.6645798927820211,0.5781371207209269,-1.4179952586972078,0.994117284371968
20130930,0.09673724013558913,1.4426305351308182,1.5013819915576423,-0.09762730759994584,-0.37867642429124815,-0.9788147691520726,-0.4796150387917314,0.8960504743407252,0.15854824960956065,-0.8255486302126764
20130930,0.022171240135589118,-0.5934002139559903,0.9504065350092558,-0.7235491838386396,-0.2440444421200093,0.4927527054393339,-0.3670708163772409,0.3343099258383183,0.9404333769955524,-0.4610072078616795
20130930,0.02796224013558911,-1.3056535329284435,-0.9945738350800784,-0.41888768647592106,-0.3807416453277482,0.07232609850505839,0.1365879471985017,-0.5321128123167007,1.1926108613674178,0.5796066631259372
20130930,0.06604224013558911,0.6434859755360529,1.0931123613331617,1.8264393051647267,-0.19246065198629966,-0.6390336564195962,1.5916932683300178,0.5189152237869685,-0.15575757728574147,0.5657583235494487
20130930,-0.057406759864410885,1.0640690005976627,0.8264981050227106,-1.2177728537023933,0.17561297158072356,-0.4282414081484123,0.013175622277123128,-0.6632378905299271,-0.15443865061487086,-0.8138109818097239
20130930,0.0977982401355891,-0.22385897221599405,0.4355949703560216,1.2748996513778532,-0.4956890924599788,0.3313968197937037,-0.15051983307557584,0.5166980791935889,1.827424734250578,-0.8306679369532466
20130930,0.04455524013558912,-0.3644976488823457,-0.311847512458143,-0.8788060633611847,0.9719023361435836,0.8577111741970784,-1.0137653813708942,-0.5903050581539874,2.42264991209201,-0.054105228727042716
20130930,-0.04303475986441089,-0.10755001490843716,0.9617335330962654,-0.04701566792393663,-0.3938446024455816,-0.7781939484306972,1.8641055617530655,-0.1814338375399743,-0.8121492721849634,0.4840814396102302
20130930,-0.03216375986441089,0.11095204751784576,-0.3285010302154164,0.5521166957301951,-0.2512876809649575,0.3916068452992572,-0.8457013540241015,-0.5046641471395108,0.4577606324476474,-0.7739808968780941
20130930,0.008757240135589116,-1.1283127440763407,-0.0028696126095511787,-0.517067178350716,-0.08239640210115717,-0.26522013624131724,-0.6898394448588434,-0.20143647409101514,-0.06659205980561354,-1.099603843999318
20130930,0.09303524013558913,0.765082638527391,2.4758472906677738,-0.9722011320896959,-0.19925380089381706,-1.1567858391851424,-0.8697265335517415,-0.43241669471470784,-1.7174001619952464,-0.6295346991482174
20130930,0.08023624013558911,0.35263831452492306,0.21469525113848256,-0.26071215193714103,-0.3833083811265683,-0.9024552487358064,-0.18980859845165265,0.05895132943700535,1.1220642436799686,-0.7840456186353928
20130930,-0.03788075986441089,-1.290276841186677,-1.5845769839363086,1.3630838653545008,-0.2512876809649575,-0.7930005499862044,-1.0916425611210179,1.6043125668188778,0.7801874209229983,0.9133663374982164
20130930,0.03443524013558912,-1.6541401358611556,-1.0944291959018349,0.1343480814077337,-0.3404718718943105,-0.39197987136986345,-0.34440824555117944,-0.3989217250374735,1.2241792700490224,-0.04528856700359245
20130930,-0.040145759864410886,-0.9213855511038856,-0.30873336617580954,2.0486460766356416,-0.17709601372971134,-0.3450744407482959,-0.1596235169232895,0.4176133553323166,0.3615136071587792,0.6592741515579558
20130930,-0.05727075986441089,-0.3142905277635062,-0.6600265275328248,1.7465514692681323,-0.8851595639546811,-0.687123839737187,0.12786164708157927,2.0611945517581094,0.9618413812858316,1.7486957611077478
20130930,-0.013002759864410886,0.12686144876646446,-0.9618808212716202,0.1473115717909576,-0.1226752085367149,-0.4189529635126215,-0.3711792921982908,-0.2558853383852645,-0.025204298933893504,0.9529480467309008
20130930,0.005599240135589108,0.21062872688471224,-0.4932393174518474,-1.0695913946811804,-0.1129075960199362,-0.3283838370967783,-0.7202543058697256,-0.6738177780191723,-0.5032219164731849,-0.5132748864165184
20130930,0.2080872401355891,1.400640317145757,-2.2351804517100926,-1.5243371424229375,-0.7835368673123826,-1.037949843111538,-1.2325608272204065,1.3034012885327286,1.8206171817037968,-1.519020213499026
20130930,0.0677392401355891,-0.33971762619791795,-0.24436720712312926,-0.6801321373533437,1.7751771814836559,-0.01575130310113186,-0.4455397326416456,-0.4799465165678813,0.14712004915012813,1.2588465206846515
20130930,1.9240135589113087e-05,-0.7694597645641003,-1.0237458075987695,1.8155337003563616,-0.7418326007249534,1.2969012906106876,0.8975152801406496,3.8770796359136,-0.04267381120160362,-0.7267903842898245
20130930,0.05270624013558911,0.17698326626974187,-0.4685961292447538,0.8053779358119985,-0.21584922196392806,1.019130735971662,0.24005554341342514,-0.4713792777759068,0.4905712737016237,-0.3256106830806955
20130930,0.02022124013558911,1.5575853255853698,0.2260448828241937,0.15087827526731826,-0.10213742195715336,-0.2428701953268289,-0.8688572486501557,-0.3650136667909419,-0.7760293000748716,-0.1284305953077943
20130930,0.01048524013558911,-0.0016722781298810947,-0.2513863663644029,1.373480235555408,-0.3468950604268005,-0.20639304156528934,-0.28113046286258603,-0.13302959197936906,-0.3048675048616828,0.6039847981297238
20130930,0.056905240135589126,-0.8875935670749497,-0.4320274224522461,-1.0153204942302885,-0.13601075648132946,0.2098987918011201,0.036444935704473706,-0.3806245358698505,-0.211466688473677,-0.2354706131745687
20130930,-0.03882375986441089,-0.5399065582474613,0.5854170017066229,2.045921741701563,-0.17709601372971134,-0.4789800594642698,0.09068232696339587,0.7213740454466777,-1.3587401996397352,-0.1421536745214834
20130930,0.02584624013558912,-0.5764214321858759,-0.2760548194190594,-0.22877981972864145,-0.4096729488896041,-0.17542327799405746,-0.2401657585319677,-0.3846144684854363,1.6250178915849283,-0.14739609700714298
20130930,-0.09252775986441088,0.7951844265252571,1.1329090550340988,-0.7448639358113491,-0.20577202750465015,-1.2900211350684998,-0.3025235227485326,1.0393761317275032,0.11205541026858973,0.6498812314375468
20130930,0.012095240135589116,-1.5638237216161204,-0.375800672817716,-0.5140199709569722,-0.6317187545378115,-0.8891324235023549,-0.2735937199872242,-0.27518227118884964,0.1921194729506528,-0.9780342375723091
20130930,0.01126224013558911,-0.8333691073878499,-1.1583890350444883,0.383018059747562,-0.15243869842874075,-0.3289272295228367,-0.07975247465332592,-0.5597594259231363,0.3269058381908971,0.8063389234261765
20130930,0.008406240135589112,-0.3967271635998154,0.6133125096158782,-0.8710843954410281,-0.11048837396029616,-0.808945063156502,-0.5525577290334496,-0.9358195379448612,-0.23513522561130226,-0.1387554249267171
20130930,0.03260324013558912,0.3025256798530129,-0.37358115232097583,-0.9440079861302072,-0.4861692568568749,-0.02694966791466439,2.1868641209777193,-0.3470348904776152,-0.23811476548515276,0.18092934369850752
20130930,0.1267542401355891,-0.6588545294711428,-0.4557495564095642,0.18282429496314972,-0.5683559053550203,-0.3028104994741064,-0.21866432605644706,-0.09054294109048378,1.0064952874817283,-0.3203591537978298
20130930,-0.08862375986441089,1.6355985480588502,0.6740239477260737,0.4928953892301556,-0.08679384463059955,-0.2772081224481257,-0.2208681462336795,-0.20175127312887955,-0.16864826149754775,1.289941685942715
20130930,-0.004635759864410886,0.22418780799838944,-0.18299865396542786,0.7926294087394876,-0.4747100257868866,-0.2674345036633134,-0.22041100291814186,-0.2827520193824997,-0.7296767760612787,0.02718272009526313
20130930,-0.031935759864410884,-0.8943337538919874,-0.8547008720223335,1.1765476881135597,-0.4802209762741588,-0.8241363162170956,-0.6002052939791087,-0.011991853580264965,0.5185890595078397,0.04095297055880342
20130930,-0.03906675986441089,-1.4177760728293132,-1.5845769839363086,0.7456560081050188,-0.2420653325365412,-0.8623754258042577,-0.2785116362938576,0.6394482038922835,0.6413895528256657,1.7497981210624394
20130930,0.07367424013558911,1.6355985480588502,1.0931123613331617,0.2612909166960424,-0.24479061632242535,-1.0579387373911096,0.3210513846564284,1.7700438477308262,-1.4568797175277572,-0.6906998102028685
20130930,0.003297240135589109,-0.051206800260822805,0.4804441911086288,-0.1228866793157376,0.7361727068658784,-0.4592027150800736,-0.4153480484863515,-0.9185058213871106,-0.19338243190736187,0.9550054501333732
20130930,0.018980240135589105,-0.5995464359422515,-0.3069796021125666,1.5100485104988393,-0.3342794738740396,0.2315184809906455,-0.20715313501559526,-0.1858093818394644,-0.5442352727615762,1.2063227392774991
20130930,-0.02121675986441089,0.3448827807880881,-0.6053661511227763,0.29665337516600626,-0.3848117184237028,-0.4586445714459696,-0.3050628687355527,-0.2937465291838255,-1.0354876606063537,-0.18235250805411107
20130930,-0.024268759864410887,2.086384187644882,1.122267620645464,1.5985095808245058,-0.2908002750914634,1.8259241741872585,0.8614494643995071,1.2427723563313453,-0.4809241560580648,-0.8024452762981311
20130930,-0.022776759864410887,0.7377009190472021,0.9203196429407844,-0.05042851819860181,-0.13711803839178474,0.15886743986818688,-0.4025545067534522,-0.4474314474069558,-0.1810787099394159,0.504202737746021
20130930,-0.016730759864410888,1.0354787863796775,0.5805431570431879,1.5317062586480628,-0.8608988119790703,-0.7558173799598042,0.16846110723102653,1.7893673731590916,0.6554622159596255,-0.18630868758847025
20130930,0.029017240135589113,-0.6534787586067639,-0.2953634553437438,0.035693359609224755,-0.215333385192272,-0.34641872066824986,-0.16315060033283088,-0.4231926199308795,-0.2075137462077249,1.5270481365120292
20130930,0.0004862401355891152,0.23801778547415794,0.09560378781778807,1.7035540248265255,-0.732891794343657,-0.016711991923977442,0.3557554669039349,2.2849334279741567,0.4555123578688918,0.19279962393969666
20130930,0.029528240135589107,0.09154004185424104,-0.05886674246144775,1.5985095808245058,-0.8630612904267949,1.1134128935469871,1.3884502734759494,-0.298082505717981,0.4721159867023821,0.4824582759569264
20130930,0.0029732401355891114,-0.514504800475747,-0.08902643138589518,-1.269492037571924,0.17561297158072356,0.5931953519985002,-0.43944033313891895,-0.6423167866304065,-0.24324560851730825,1.0075101746093411
20130930,0.0688842401355891,0.7097462280007266,0.6352682903124303,-0.6770537004754196,-0.026213904260309243,0.02758638730180736,0.21429494573275606,-0.6647359310307099,-0.07317028714696779,-0.2899729466225546
20130930,-0.035059759864410886,0.8198124623905954,-0.045468991915613065,-1.7721644200519882,-0.11813984533111815,-0.4308834923942441,0.0013538602100421119,-0.2645916614965894,-0.1953402104227889,-0.8866147189346711
20130930,-0.013508759864410892,-0.6882232376931231,0.722992372144481,0.7971731830186706,-0.2370160330366739,-0.07630979618178163,1.5916932683300178,-0.2507728072750555,0.581351539817211,-0.2308433750831444
20130930,0.028713240135589114,0.6312969147812189,1.0177967173198659,1.0264240244630485,-0.31858885230629,0.9020365758115338,1.3672856647251197,-0.6399368593252569,-0.8092575525126525,-0.09590593637790737
20130930,-0.009510759864410884,1.191259908441992,0.18397473713024406,1.1884749377945711,-0.22308091395584595,0.08668585667588707,-0.5169094499571874,0.4773663457584067,0.7273615933990841,-0.6906998102028685
20130930,0.035939240135589114,-1.209334503088349,-0.17272329763997302,-0.8896874561403659,-0.07853049176031053,1.3391657643529655,-0.15867509815919692,-0.6372931291654216,-0.35618820809140184,-0.4843075519207877
20130930,-0.07964975986441089,0.4285679804373052,1.4093301517564016,-0.3583225967494778,1.8329201112493292,2.138370703764777,0.17778674275838555,-0.6693707234974575,-0.8150820422641006,-0.3311060696563922
20130930,-0.01667975986441089,0.6750671417340408,-0.5015014019110304,-0.6366797039469287,-0.045734013012927614,-0.2358296176784108,0.6494147519369442,-0.6738177780191723,-0.43963539152680603,-0.8319155658695555
20130930,-0.002986759864410889,-1.0302696899202737,-1.3276849336223997,1.7465514692681323,-0.8851595639546811,-0.7492909112552602,0.1339470698288404,4.3465587142658455,0.7455450966798797,1.2524084853780513
20130930,-0.03009475986441089,0.7739047839527349,0.3746856594340188,-0.23567167532700706,1.265152271420195,1.265564702094765,0.5394292597358005,-0.6827539689100288,-0.9181903760487621,-0.04341401632016119
20130930,0.01266424013558911,-0.07921152507029999,0.7797442337498272,1.5067861365350463,-0.3493763209580759,1.8259241741872585,1.0337642818994697,-0.011421974101253594,-0.7746709851170119,1.1514576461393111
20130930,-0.08819475986441089,0.601461606904708,-0.572488620933405,-0.5812217499543928,0.19740730924383265,-0.6496667212867778,-0.3505718992126308,-0.3629035922289615,-0.13033502394566704,-0.060202502659012565
20130930,0.10341924013558912,0.677827373833166,0.08257070738176947,0.9118377883755528,-0.2073898273877216,-0.8672333187962805,-1.0966909289479454,-0.04228202873455653,-1.2136544395877755,0.3847124829511321
20130930,0.02103824013558911,-1.1328677365677702,-0.3825691786464261,0.16863351604619456,-0.4549480594911346,-0.8024866489873285,-0.7047358581690968,0.1538651860755374,0.33411741728306565,-0.08883141017348882
20130930,0.009975240135589106,-0.6575510449271745,-0.9289497428708268,-0.2541159474213016,-0.1683372170931785,-0.10476358705631293,-0.3054562694883105,-0.2833727742035774,0.3735674998832621,-0.4550398805935931
20130930,-0.004638759864410889,-1.1453802908751178,-0.3663936108344701,-0.43021524110665393,-0.17314930816371926,-0.08994536574663049,-0.15885747263713007,-0.14646331271088614,-0.7971609358293895,-0.7761599341939163
20130930,-0.039145759864410885,-0.671521422216988,-0.8719128188490612,-0.30955356851092186,-0.09015878835150506,0.3648893983617162,-0.2936402229180657,-0.3450240917689345,0.3798282227311327,1.4524681301091815
20130930,-0.02327275986441089,-0.5168040295690642,-1.2706713961936098,1.0660949180867858,-0.17282534334070615,0.11575600206298385,-0.3750369605703012,-0.22294986003222575,0.5778725557725239,-0.1860675280052882
20130930,0.001345240135589114,1.2299618861722996,-0.1657448881462682,-0.3665102359746992,-0.08823919447105569,-1.0579387373911096,-0.4973418607635912,-0.2862406788136457,-0.8366230406972353,-0.4010264652455621
20130930,-0.024441759864410887,0.21449918860705,1.2157427299580528,1.709322783589763,-0.4948937213537158,-0.8862294124985117,0.03941914526130115,0.8960504743407252,0.3306444675696525,-0.459098614027381
20130930,0.054493240135589115,-0.27041797619022234,-0.3955488215077198,-0.7194261276320741,-0.3162631022114274,0.02952517768373505,6.598898336582736,-0.13077323288621553,-0.8586932226147753,-1.1632404742872702
20130930,0.020884240135589108,1.0012044663993058,-0.574014926344126,0.4951959223488117,-0.12935216832664162,0.9837847169019798,-0.8590987268168628,-0.3522078737742678,1.9718758523575008,1.7571204886530776
20130930,-0.011747759864410888,0.11909705069656365,0.1709642144362959,-0.7182064499181768,-0.23559793367492385,-0.349234772537213,-0.3171570181254227,-0.4377613758443741,-0.033263037964136384,0.1502756996028281
20130930,-0.12130875986441088,-0.6100419573846018,-0.42144866919346496,0.33015721614131577,-0.34729546899587543,-0.4068149518467905,-0.6008887401628882,-0.2818840297713473,-0.13637736472884807,-0.2357931354144666
20130930,-0.048366759864410885,0.25313336479413595,0.07110572803323048,0.726055403588462,-0.21244308837198905,-0.7195750889545711,-0.3289730939229561,1.7780099838288062,0.641521327342261,-1.3786740044764716
20130930,0.04958624013558911,-0.9568026301895278,-1.3576433861175663,1.8264393051647267,-0.2512876809649575,-0.052766543947325134,1.2081783385291247,1.7780099838288062,1.3465646532402802,-0.9441639870405116
20130930,0.015504240135589112,-0.2696496174245418,0.10195254790447708,0.2683498908168217,-0.5602539246868161,-0.18924430392644032,-0.4823286673249282,-0.3003513980189484,-0.06108314942775377,-0.07031450958397724
20130930,-0.01735075986441089,0.10056188313650133,0.8064420649917681,1.4089387705063887,-0.4948937213537158,-0.9788147691520726,1.2286022707133086,0.8960504743407252,-1.0354876606063537,-0.1689923512140222
20130930,-0.07006275986441089,-0.14777285783364758,0.19343884427174432,-0.1221627184370599,-0.065231115040697,-0.5614576898333928,0.01187985783190068,-0.3628621842885889,0.6800983299772898,0.09439359791915887
20130930,-0.10833475986441088,1.4426305351308182,1.5013819915576423,-1.0309220733969366,-0.4621968067558173,-0.9788147691520726,-0.3527603028652227,-0.2047039170879029,-1.0354876606063537,-0.5125392413877367
20130930,-0.01685475986441089,-0.9033011101404989,-0.3301182089709476,0.1413553025948963,0.17561297158072356,0.17665927017999722,-0.03038276639392868,-0.5828622042580586,-0.4341879783680727,1.7642817883103044
20130930,0.056754240135589114,0.7589156140602356,1.1826594226626088,0.7979920911593591,-0.5561381807403002,-0.5013987055239354,0.13761209163188487,-0.2580980727338862,-0.42088192975707106,-0.26203516014762
20130930,0.0002612401355891053,1.4599127113665644,-0.6697572102538479,-1.047637745503548,-0.08791727293421163,-0.4913188897262862,-1.284860440717799,0.20530582041682716,0.7707750455522552,-1.0708960754593335
20130930,0.059562240135589126,-0.05505656747340816,-0.02025196445995391,-0.9177852712064632,-0.19822109242089625,-0.1723970766481545,-0.3445701274041273,-0.26541478310294914,1.087726260451918,-0.2835079812719269
20130930,-0.0049997598644108895,-0.7927126690128442,0.7975077461241683,0.3132846169975993,-0.5362256257091834,0.1872012356053672,0.007283231739085913,-0.7896037306500916,0.2440792645306073,-0.7674138398011855
20130930,0.0801322401355891,0.38131493742677386,1.301113889015467,-0.9392351537326914,2.331851591222814,-0.21862388770298666,0.1292386353175081,-0.658830187380376,-0.2315257525643241,0.9761248473429626
20130930,0.11643324013558913,-1.493337207565402,0.33207318864534746,0.7602335991310482,-0.5730587785520083,-1.2900211350684998,-0.286219912918785,1.1062750686246796,1.037540806614855,-0.5839219070026861
20130930,-0.01770075986441089,-0.5711600316726198,-0.04354287379036217,1.821774959992775,-0.4682903007036112,-0.250339220170736,-0.08038605045870552,0.3699255249524871,0.23198037003309166,-0.1079173485164729
20130930,-0.008745759864410889,0.7453334593745335,1.102130423842696,-0.6420510161801006,0.1335024925770412,-0.4999645641598846,0.2684936796096291,-0.6014347529870225,-0.8095895024983174,-0.7511043055752262
20130930,0.06330524013558912,-0.10690146195507508,-0.3510879769455178,-0.08494058798210874,-0.270340388253692,0.2514571542231322,0.08033297292556184,-0.22641561176706165,0.2031799198692574,-0.10028297317927924
20130930,-0.01831275986441089,0.6596883106269161,0.7422108629700511,-0.29850062094592106,-0.4025637474899206,-0.4177079462965117,-0.8290585852284992,0.7847840356517934,-0.5738701014964648,-0.7918262386761885
20130930,0.020779240135589117,0.0780256060758764,-0.7409537701862333,-1.0754966921377358,-0.16523549276596947,-0.040188816706145186,-0.20395000500445093,-0.36983605934932573,0.14799543342760954,-0.7981168609358187
20130930,-0.011554759864410888,0.006107274007935144,-0.1787578284825904,0.8488336416350527,-0.2158048433544985,0.5480625412325165,-0.4319121239050192,0.5315759151571711,0.25859440236173104,0.4028170670109637
20130930,-0.0014787598644108862,0.9358209825877069,0.586778097743907,0.18441640040821508,-0.20049302053581192,-0.305139916655677,0.4993191212468199,0.08534263618228935,-0.5353016454478547,-0.27791529363870665
20130930,0.0229842401355891,-1.493337207565402,-0.8291643294755944,1.7015751321095332,-0.5730587785520083,-0.5302240006615825,-0.3025235227485326,0.27662093927629416,1.6250178915849283,-0.20999225089329632
20130930,-0.07683475986441088,-1.300757066139197,-1.4512346712355804,1.9553518295428751,-0.4190410927365923,-0.6177301286422342,-0.21443413383953125,1.1062750686246796,0.4483051555989485,0.6498812314375468
20130930,-0.04034275986441089,-0.026563078511044932,0.6636168352035501,-0.6600255176548756,1.952998309941644,0.8149501325957829,0.4726333525803474,-0.7630045184570516,-0.3325443732290943,-0.017168056291288075
20130930,-0.05146275986441089,0.4710012281558375,0.5019035723722568,-1.1552814702344296,-0.39324926615025385,0.24691327274838665,-0.5282733827437323,-0.3787595133987632,0.14719450085948807,-0.5449853365708097
20130930,-0.04883675986441089,-0.906311092289554,0.25756577660712565,0.5744121647163108,-0.7267048154547151,-0.8042220418687894,-0.1370764729192695,-0.5111925105419547,0.2561575886415239,-0.16443705423107602
20130930,-0.06671475986441089,0.7612464406677414,0.1725658346726037,-0.5914879263199643,-0.2835428650686496,-0.3939270236376826,-0.07093444511053475,-0.3548884338750897,-0.4052453768001882,-0.6554490788156246
20130930,0.0007802401355891109,-0.7287164298707378,0.578818054453072,-0.8309667817278262,-0.1305722617116177,-0.9957643146925276,0.11448607002038352,-0.6701077824236054,-1.6499162413254789,-0.25618979276690884
20130930,0.023693240135589117,-0.4815077630167455,-0.0413201732334564,1.9110436738922552,-0.5352461844014281,-0.026675293571981243,-0.23637439227143064,1.7224266559630337,1.7617113212454747,0.3504307937657161
20130930,0.06745224013558912,0.7909968898973603,0.9701438506695113,0.6412642158314189,-0.2455090692389331,-0.974854287521556,0.8333863439939626,0.24681736513907945,0.05358284287552434,-0.8717456508011852
20130930,0.0334652401355891,0.03110705531707398,0.11685682016563136,-0.488492431039566,0.015708145093641476,0.11617503885421045,-0.1434260599161167,-0.3685714026109213,1.096978044059888,0.014036089330831423
20130930,-0.04037875986441089,-1.2059881188400854,-0.8587835513191362,0.6260258920452868,-0.8851595639546811,0.11857521477622528,0.1767209404824438,-0.4908773349683866,1.6766499443595082,-0.5434351618500252
20130930,0.06659624013558911,-1.0500485560488542,0.5397414782980576,-0.32042749662938114,-0.03725356000049571,2.222592589790169,0.6427221224686471,-0.5661887311245899,-0.9647900600702582,-0.4444774669891579
20130930,0.03236624013558912,-1.0727967620471766,-0.2469251041297096,-0.05405636295670181,-0.3296014648361507,-0.3878931137856335,0.4556457052078125,-0.21859936231961508,0.03849954495487014,-0.15946555429711687
